coding_id,initial_designation_raw,coder_2_class,coder_2_notes
C2-001,Injury/Illness - N/a; Illness,illness,
C2-002,Injury/Illness - Right Great Toe; Sprain,specific,
C2-003,Injury/Illness - Low Back; Contusion,specific,
C2-004,Injury/Illness - Illness; Illness,illness,
C2-005,G League - On Assignment,other_non_injury,
C2-006,Injury/Illness - Non-COVID; Illness,illness,
C2-007,Injury/Illness - Right Adductor; Soreness,vague,
C2-008,Injury/Illness - Right Calf; Strain,specific,
C2-009,Injury/Illness - N/A; Illness,illness,
C2-010,Health and Safety Protocols,illness,
C2-011,G League - Two-Way,other_non_injury,
C2-012,G League - Two-Way,other_non_injury,
C2-013,,unknown,
C2-014,G League - Two-Way,other_non_injury,
C2-015,Rest - Rest,explicit_rest,
C2-016,Injury/Illness - Right Foot; Soreness,vague,
C2-017,,unknown,
C2-018,Injury/Illness - Right Groin; Soreness,vague,
C2-019,G League - On Assignment,other_non_injury,
C2-020,Injury/Illness - Left Elbow; Soreness,vague,
C2-021,G League - Two-Way,other_non_injury,
C2-022,Injury/Illness - Illness; Illness,illness,
C2-023,Injury/Illness - N/A; Illness,illness,
C2-024,G League - Two-Way,other_non_injury,
C2-025,Injury/Illness - Right Knee; Grade 1 MCL Contusion,specific,
C2-026,Injury/Illness - Right Calf; Strain,specific,
C2-027,,unknown,
C2-028,Injury/Illness - Right Eye; Corneal Abrasion,specific,
C2-029,Injury/Illness - N/A; Concussion,specific,
C2-030,Injury/Illness - Right Groin; Strain,specific,
C2-031,Injury/Illness - Left Ankle; Soreness,vague,
C2-032,Injury/Illness - Low Back; Stiffness,vague,
C2-033,G League - On Assignment,other_non_injury,
C2-034,Injury/Illness - Right Knee; Soreness,vague,
C2-035,Injury/Illness - N/a; Stomach Illness,illness,
C2-036,G League - Two-Way,other_non_injury,
C2-037,G League - Two-Way,other_non_injury,
C2-038,,unknown,
C2-039,Injury/Illness - N/a; Illness,illness,
C2-040,Injury/Illness - Right Hamstring; Tightness,vague,
C2-041,G League - Two-Way,other_non_injury,
C2-042,Personal Reasons,other_non_injury,
C2-043,Injury/Illness - Right Elbow; Ulnar Collateral Ligament Tear,specific,
C2-044,Health and Safety Protocols,illness,
C2-045,,unknown,
C2-046,G League - On Assignment,other_non_injury,
C2-047,Injury/Illness - Left Hip Flexor; Irritation,vague,
C2-048,Injury/Illness - Lower Back; Spasms,vague,
C2-049,,unknown,
C2-050,,unknown,
C2-051,G League - Two-Way,other_non_injury,
C2-052,Injury/Illness - Right Small Toe; Dislocation; Nasal Fracture,specific,
C2-053,Injury/Illness - Left Achilles; Soreness,vague,
C2-054,Injury/Illness - Right Achilles Tendon; Rupture Rehab,specific,rupture not in manual's explicit specific-term list; treated as concrete diagnosis analogous to tear
C2-055,Injury/Illness - Low Back; Spasms,vague,
C2-056,Injury/Illness - Right Elbow; Injury Management,vague,
C2-057,Injury/Illness - Illness; Non-Covid,illness,
C2-058,Rest - Trade Transition,explicit_rest,
