spell_id,season,team,team_norm,nba_player_id,nba_player_name,start_game_id,end_game_id,start_game_date_et,end_game_date_et,start_team_game_number,end_team_game_number,duration_games_observed,left_censored,initial_designation_raw,final_designation_raw,initial_class_provisional,final_class_provisional,n_designation_changes,n_class_changes,non_injury_flag,played_before,played_after,available_before,available_after,duration_bin,human_class_coder_1,human_class_coder_2,adjudicated_class,coder_notes
2022-23|atlanta hawks|1629027|9,2022-23,Atlanta Hawks,atlanta hawks,1629027,Trae Young,2022-23|20230409T1700Z|Atlanta Hawks@Boston Celtics,2022-23|20230409T1700Z|Atlanta Hawks@Boston Celtics,2023-04-09,2023-04-09,82,82,1,False,Injury/Illness - Right Groin; Soreness,Injury/Illness - Right Groin; Soreness,vague,vague,0,0,False,True,,True,,1,,,,
2022-23|dallas mavericks|203493|1,2022-23,Dallas Mavericks,dallas mavericks,203493,Reggie Bullock,2022-23|20221128T0100Z|Dallas Mavericks@Milwaukee Bucks,2022-23|20221128T0100Z|Dallas Mavericks@Milwaukee Bucks,2022-11-27,2022-11-27,19,19,1,False,Rest,Rest,explicit_rest,explicit_rest,0,0,False,True,True,True,True,1,,,,
2022-23|brooklyn nets|1629139|3,2022-23,Brooklyn Nets,brooklyn nets,1629139,Yuta Watanabe,2022-23|20230208T0030Z|Phoenix Suns@Brooklyn Nets,2022-23|20230208T0030Z|Phoenix Suns@Brooklyn Nets,2023-02-07,2023-02-07,54,54,1,False,Injury/Illness - Back; Tightness,Injury/Illness - Back; Tightness,vague,vague,0,0,False,True,True,True,True,1,,,,
2021-22|atlanta hawks|1630219|4,2021-22,Atlanta Hawks,atlanta hawks,1630219,Skylar Mays,2021-22|20220322T2330Z|Atlanta Hawks@New York Knicks,2021-22|20220331T0000Z|Atlanta Hawks@Oklahoma City Thunder,2022-03-22,2022-03-30,72,76,5,False,Injury/Illness - Non-COVID; Illness,Injury/Illness - Non-COVID; Illness,illness,illness,0,0,False,False,True,True,True,3+,,,,
2020-21|sacramento kings|1628963|2,2020-21,Sacramento Kings,sacramento kings,1628963,Marvin Bagley III,2020-21|20210317T2300Z|Sacramento Kings@Washington Wizards,2020-21|20210429T0200Z|Utah Jazz@Sacramento Kings,2021-03-17,2021-04-28,40,62,23,False,Injury/Illness - Left 4th metacarpal; Fracture,Injury/Illness - Left 4th Metacarpal; Fracture,specific,specific,1,0,False,True,True,True,True,3+,,,,
2025-26|dallas mavericks|202691|9,2025-26,Dallas Mavericks,dallas mavericks,202691,Klay Thompson,2025-26|20260315T1930Z|Dallas Mavericks@Cleveland Cavaliers,2025-26|20260317T0000Z|Dallas Mavericks@New Orleans Pelicans,2026-03-15,2026-03-16,68,69,2,False,Rest - Rest,Rest - Rest,explicit_rest,explicit_rest,0,0,False,True,True,True,True,2,,,,
2025-26|chicago bulls|1630581|2,2025-26,Chicago Bulls,chicago bulls,1630581,Josh Giddey,2025-26|20260101T0000Z|New Orleans Pelicans@Chicago Bulls,2025-26|20260121T0100Z|LA Clippers@Chicago Bulls,2025-12-31,2026-01-20,33,43,11,False,Injury/Illness - Left Hamstring; Tightness,Injury/Illness - Left Hamstring; Strain,vague,specific,1,1,False,True,True,True,True,3+,,,,
2024-25|cleveland cavaliers|1628378|5,2024-25,Cleveland Cavaliers,cleveland cavaliers,1628378,Donovan Mitchell,2024-25|20250311T2300Z|Brooklyn Nets@Cleveland Cavaliers,2024-25|20250315T0000Z|Cleveland Cavaliers@Memphis Grizzlies,2025-03-11,2025-03-14,65,66,2,False,Injury/Illness - Left Groin; Soreness,Injury/Illness - Left Groin; Soreness,vague,vague,0,0,False,True,True,True,True,2,,,,
2023-24|boston celtics|201143|12,2023-24,Boston Celtics,boston celtics,201143,Al Horford,2023-24|20240318T2330Z|Detroit Pistons@Boston Celtics,2023-24|20240318T2330Z|Detroit Pistons@Boston Celtics,2024-03-18,2024-03-18,68,68,1,False,Injury/Illness - Left Big Toe; Sprain,Injury/Illness - Left Big Toe; Sprain,specific,specific,0,0,False,True,True,True,True,1,,,,
2025-26|utah jazz|1642396|1,2025-26,Utah Jazz,utah jazz,1642396,Blake Hinson,2025-26|20260312T0100Z|New York Knicks@Utah Jazz,2025-26|20260314T0200Z|Utah Jazz@Portland Trail Blazers,2026-03-11,2026-03-13,66,67,2,False,G League - Two-Way,G League - Two-Way,other_non_injury,other_non_injury,0,0,True,True,True,True,True,2,,,,
